from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"11212","11212","aus:vic:vic-02-MDD:","aus:vic:vic-02-HBE:","02-MDD--62-T2-7110","02-HBE--62-T2-7755","4",""
"11212","11212","aus:vic:vic-02-BEG:","aus:vic:vic-02-MDD:","02-BEG--62-T2-3044","02-MDD--62-T2-1661","4",""
"11212","11212","aus:vic:vic-02-GWY:","aus:vic:vic-02-MDD:","02-GWY--62-T5-2140","02-MDD--62-T5-1761","4",""
"11212","11212","aus:vic:vic-02-GWY:","aus:vic:vic-02-MDD:","02-GWY--62-T6-2140","02-MDD--62-T6-1761","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T2-7166","02-HBE--62-T2-7759","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-7160","02-MDD--62-T2-7705","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-7162","02-MDD--62-T2-7707","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T3-7180","02-HBE--62-T3-7751","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T2-7152","02-HBE--62-T2-7753","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1294","02-MDD--62-T2-1695","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T2-1284","02-HBE--62-T2-1885","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1260","02-MDD--62-T2-1663","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1370","02-MDD--62-T6-1113","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1294","02-MDD--62-T3-1695","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T3-1284","02-HBE--62-T3-1885","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1260","02-MDD--62-T3-1663","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1236","02-MDD--62-T3-1639","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1272","02-MDD--62-T3-1675","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1248","02-MDD--62-T3-1651","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1238","02-MDD--62-T2-1641","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1210","02-MDD--62-T2-1613","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1244","02-MDD--62-T6-1651","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1244","02-MDD--62-T5-1651","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1364","02-MDD--62-T5-1779","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1364","02-MDD--62-T6-1779","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1358","02-MDD--62-T2-1105","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1286","02-MDD--62-T2-1687","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1366","02-MDD--62-T5-1781","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1366","02-MDD--62-T6-1781","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1338","02-HBE--62-T6-1939","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1338","02-HBE--62-T5-1939","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1294","02-MDD--62-T6-1703","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1294","02-MDD--62-T5-1703","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1270","02-MDD--62-T6-1679","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1270","02-MDD--62-T5-1679","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1290","02-MDD--62-T6-1699","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1290","02-MDD--62-T5-1699","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1266","02-MDD--62-T6-1675","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1266","02-MDD--62-T5-1675","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1292","02-MDD--62-T6-1701","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1292","02-MDD--62-T5-1701","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1264","02-MDD--62-T6-1673","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1264","02-MDD--62-T5-1673","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1254","02-MDD--62-T6-1659","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1254","02-MDD--62-T5-1659","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T6-1232","02-MDD--62-T6-1635","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T5-1232","02-MDD--62-T5-1635","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1292","02-MDD--62-T3-1693","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1268","02-MDD--62-T3-1671","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1244","02-MDD--62-T3-1647","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T2-1230","02-MDD--62-T2-1633","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T6-1246","02-HBE--62-T6-1845","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-HBE:","02-HBE--62-T5-1246","02-HBE--62-T5-1845","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1290","02-MDD--62-T3-1691","4",""
"11212","11212","aus:vic:vic-02-HBE:","aus:vic:vic-02-MDD:","02-HBE--62-T3-1264","02-MDD--62-T3-1667","4",""
