service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"T2","0","0","0","0","0","1","0","20260821","20260827"
"T2_1","0","0","0","0","0","1","0","20260828","20261115"
"T2_2","0","0","0","0","0","1","0","20260814","20260820"
"T3","0","0","0","0","0","0","1","20260821","20260827"
"T3_1","0","0","0","0","0","0","1","20260828","20261115"
"T3_2","0","0","0","0","0","0","1","20260814","20260820"
"T5","0","0","0","1","0","0","0","20260813","20260813"
"T5_1","1","1","1","1","0","0","0","20260814","20260820"
"T5_2","1","1","1","1","0","0","0","20260821","20260827"
"T5_3","1","1","1","1","0","0","0","20260828","20261115"
"T5+vr","1","1","0","1","0","0","0","20260814","20260820"
"T5+WD01","1","0","0","0","0","0","0","20260821","20260827"
"T5+WD04","0","0","1","0","0","0","0","20260814","20260820"
"T5+WD04_1","0","0","1","0","0","0","0","20260821","20260827"
"T5+WD07","1","1","1","0","0","0","0","20260814","20260820"
"T5+WD07_1","1","1","1","0","0","0","0","20260821","20260827"
"T5+WD08","0","0","0","1","0","0","0","20260814","20260820"
"T5+WD08_1","0","0","0","1","0","0","0","20260821","20260827"
"T5+WD08_2","0","0","0","1","0","0","0","20260813","20260813"
"T5+WD0A","0","0","0","1","0","0","0","20260813","20260813"
"T5+WD0E","0","1","1","1","0","0","0","20260821","20260827"
"T5+WD0E_1","0","0","0","1","0","0","0","20260813","20260813"
"T5+xk","1","1","0","1","0","0","0","20260821","20260827"
"T6","0","0","0","0","1","0","0","20260814","20260820"
"T6_1","0","0","0","0","1","0","0","20260821","20260827"
"T6_2","0","0","0","0","1","0","0","20260828","20261115"
"UU","0","1","0","0","0","0","0","20260828","20261115"
"UZ","0","0","0","0","1","0","0","20260828","20261115"
