service_id,date,exception_type
"T5_3","20261103","2"
"T6_2","20260925","2"
"UU","20260901","2"
"UU","20260908","2"
"UU","20260915","2"
"UU","20260922","2"
"UU","20260929","2"
"UU","20261006","2"
"UU","20261013","2"
"UU","20261020","2"
"UU","20261027","2"
"UU","20261110","2"
"UZ","20260828","2"
"UZ","20260904","2"
"UZ","20260911","2"
"UZ","20260918","2"
"UZ","20261002","2"
"UZ","20261009","2"
"UZ","20261016","2"
"UZ","20261023","2"
"UZ","20261030","2"
"UZ","20261106","2"
"UZ","20261113","2"
